t_axis,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
8828.0,16.280626728020778,-34.466444543232505,5.63041598498535,-7.479305803266265,15.63743984101936,23.733596328398686,-6.764975462879399,-14.931927606659812,-30.03287987821936,6.4763432665778815,-4.580239318332345,51.53556232950243,-25.151810084292492,43.59197822242124,-29.61737098927767,33.517691502005185
8829.0,6.785689683602161,79.1930675562577,-1.9639354459136582,9.192153361841038,18.949399030035522,-46.158745889893275,12.872902989249585,58.52010441506218,15.13626570860106,28.806572768238905,-31.943253665602082,-27.196890265508184,-6.882861487181065,-10.283354731541122,-42.717116120788184,26.12282850029954
8830.0,51.13817889326554,-11.914301762752814,-43.03237582024697,-21.748691970158774,-16.033074899457684,57.30317073994359,-11.581864556523701,-60.484169899394395,37.28210944052745,55.46398603567816,14.81877160307456,-27.002502793660916,40.33486749485817,1.2303220092705918,-7.362417882162883,-9.067399901694813
8831.0,55.786184223384694,7.139706230457431,-16.3220809775412,-8.820288424923119,-12.360609524688115,-52.45921654036816,5.524149719008315,1.825439457894914,41.626104392058025,-14.687808651107552,-26.27134904429447,-7.851150756356163,24.100965965250374,-3.326286814371449,24.035972348602318,8.151727822259158
8832.0,33.32899769630604,-30.252538788031885,-25.156042390759644,33.93736509768645,17.845191865924598,14.051222434281886,23.640617979239117,79.9691316421212,-39.918117818713924,3.9340326621984465,6.51175346669896,-10.672415405304344,9.187041390201493,42.81167348314275,-57.53775786267955,-18.884620769213875
8833.0,-27.68003426148796,-14.876396641322756,14.308565379582657,-27.972169201399936,25.57494417273736,4.4893565009273875,-7.619687097570327,88.7780333276347,-60.16622542271019,2.3068411559379105,67.26284645012825,-5.700913736983081,-9.181624630696772,3.9986446107554805,-18.788486647163054,-38.2498492083876
8834.0,6.375305144947726,26.379654297616437,-18.886981194411533,-40.89731728498108,2.3356829899888396,-36.54126636237367,61.58941399185438,-51.195343588207194,5.565489420292824,2.9269507550698863,-12.591408043863687,10.364497327006417,21.09464771086059,36.32573653995587,-6.700545880309992,66.23845061183461
8835.0,20.31163705149453,10.46809048138751,14.768542173950715,-26.80007085604574,-11.118546650107751,14.235912303744797,20.443492447401358,-26.993328866561257,14.117824404072195,-41.26947561093739,38.43708546290321,-5.514492600828111,27.505044182284173,-22.80043873450313,-39.927811459017484,-20.9965588440048
8836.0,33.51075807567922,3.344117423376214,20.558345445245102,15.27060324906231,-26.934686777848718,-4.013076335918075,-22.047107158284117,-0.7309153533874291,2.7730941755788994,5.25655495489809,-22.055370845167534,-40.318744271556305,13.902888346719742,24.450885129759563,-30.597618330068887,-4.591770859247909
8837.0,29.13770441706243,-7.769958439732758,-3.4058238024146648,38.120817553497496,6.825055204888269,-9.605232220642375,7.697765990621893,31.204852358019522,-28.446832528415754,16.5811250084935,57.39327837881745,-8.49464054499358,83.52781883263557,27.200438504747826,-12.162919611161689,21.03288919246949
8838.0,0.5918136145390893,-42.36434654030061,29.534517637014243,30.089840435333485,-19.465098439744438,6.638028341801935,56.9766319303286,-27.93432094358203,3.8102330671738454,11.173894938945757,-22.528133512388827,-47.77787350779585,-84.80909790362713,8.795553995329989,6.225230869728869,-30.841921073664267
8839.0,10.712466485891946,-5.608848443262348,-53.66892041137232,26.49357860505731,12.641694521939538,19.09414191651763,12.612792143646395,-21.745096839535417,-9.96860644729879,11.444630832359453,-8.272590743470289,23.035629005377587,105.98991209388029,-17.64272269533059,36.24186875942089,-3.0435475908824348
8840.0,16.35571103599716,-0.10693284384158647,-1.500821076811789,18.83461485687313,-1.8898937288339637,12.679031750397842,-4.690263618456822,-44.267151601218146,-4.020165757393203,0.43256415967461403,-37.29053295893935,15.730752604390002,25.661605427603824,-0.1392624693952859,-55.9989351570176,52.079259599907935
8841.0,12.640344076780206,-3.6267524691489843,8.866930542139983,-35.20852504272779,65.31872035571476,-20.688915435376973,-40.20544904889397,31.62977243827463,25.46581441633466,-15.101601324188717,-27.127562139628875,-7.6696324833895835,-23.094116751940025,-76.02329409292298,38.65909562117163,-10.121893407945185
8842.0,-17.57678174234765,-54.766173047231874,8.717951907447926,36.6989982464634,30.375350408572004,-5.493743112344298,6.028749097201796,86.87894923345664,12.772296775972933,8.021152873365951,27.29540947611953,5.605700060155035,26.48505748497512,43.46795101056935,-2.402335503671866,30.562953325724955
8843.0,-25.152952626658124,22.68249298656081,-32.19975604993266,17.04931705391129,35.035903639663296,45.59739783757939,38.4898457363807,13.565385098363414,-12.55443173285358,6.199357327515129,28.680221695495167,-50.37079647968154,59.07292424929864,-44.92953897589094,16.37130849988984,-24.488881536381786
8844.0,17.293071774851228,-15.200954175233804,-40.37633377062608,-17.76223395636102,-9.273513194212251,6.449895881274459,-13.34541683318799,6.803867324420807,-41.55891724059711,6.281882827791751,84.81308802700073,37.10337124779827,-11.211877630457145,-7.1939177190149755,8.142687493777041,53.007868746795296
8845.0,27.877273602209435,48.882300966312535,-39.594252693041504,57.690371878018176,22.755166950708375,-21.37491503429227,-40.14623285563397,-33.42203183574647,-5.052562948269227,50.8800851998075,35.36672193758361,-10.158856073015947,-44.86759933253651,-8.92243248661988,6.6239253399944955,-33.53002555692173
8846.0,24.905503750376877,-18.383912147919958,-15.583331254319907,-12.232337520919788,50.29876574019668,-46.94312274422897,-8.269534294885577,9.659266268040268,18.131143552247238,-2.6836447468893185,49.90512166533227,-25.765083216202086,31.70448163555311,-43.24278226093868,-42.47340415904194,-11.52647652354408
8847.0,-49.02385893189665,-1.4904376119116698,-7.830354153918961,-42.474067479803146,18.936644844263153,-13.946051063176744,74.34983068618749,41.090233630776666,-6.398956679777511,46.10094215760522,6.793997889122401,-41.566649060933926,-70.8114142011332,29.91521374763802,-0.2951337076263441,21.27568817579825
8848.0,-14.937746047926343,-2.0047769022842035,39.14349036740761,13.662582583449668,-46.38511689831112,45.37067980372142,27.04251149908547,37.14799415878093,1.2158233570397272,2.555697924170536,-69.46331768115206,65.86720717434133,39.555999850994596,-24.622115605056408,-13.02340482819652,37.315578259494835
8849.0,12.230857658754921,-22.36317564617692,-25.672234858062712,-39.88217941506242,11.041851513214041,-31.65912630794177,-17.119854067145912,27.420264749499328,4.69669032996223,21.92007788435907,-11.199715387595178,54.71040953221771,-13.894419962738507,3.835919594856891,-9.577818689171739,-0.5887560395689163
8850.0,50.85691165157215,68.86250683982318,13.13498286319656,4.269993619774892,-3.2562212515153837,4.546654069638108,-8.943855827409429,-4.908342370944407,-39.645139070841914,-20.862327093816468,17.00680125916274,4.121555105394444,26.715922702253202,-46.447613089179605,21.552972744461286,45.878648236773834
8851.0,-12.269303027297868,-35.47967359646118,-17.64914381900851,67.83272323725498,20.792509612052427,17.992697762585415,-43.957360373558465,40.13278035993303,17.912606063233078,-5.047504724801195,-26.454564492584534,47.55968043314274,-2.3061790292352065,-13.329559025322535,46.423785878921564,-25.531975639413446
8852.0,19.236964040593314,-16.319897941527095,-24.20832296490162,-31.606132265170913,36.0695953216506,-12.933831431328354,13.313828023572814,-16.807809961373422,-40.41846072829924,-20.342329385882394,-31.66642137937619,-27.16808518167528,-8.226031673535529,-11.720044313415098,-55.25192675035477,26.383638896808172
8853.0,39.606867880542524,-71.92218254088593,-50.39075185552102,17.315493377415674,18.689080214135473,-34.93235687555677,-37.74907209405082,54.33018146024471,-39.81287263548506,-2.1948111623834596,-11.989629450785875,7.8470244253259285,20.406433135703132,12.127021134419744,-2.9887431913042333,-29.57284636031198
8854.0,-11.199729685588242,-28.962109539160476,-17.961200681964304,32.62532235598043,-18.27138345577959,-53.51551511653318,-25.279093407697804,33.370882703703984,-26.513094533638522,15.87199506338984,-5.545475719430142,-14.733094340449567,16.04842587069475,-6.914666643829333,-6.843746790284362,13.518466045069948
8855.0,51.00539897357122,35.449795984629574,-26.256899963558165,-7.680252198094758,-45.614868189090146,-19.640113294709007,-24.400177285337417,2.6436584730254467,9.501142546374236,12.156937372091875,-35.46780562721671,-33.389496494521225,-6.7356804605422536,-39.46103125592693,-14.190223339518226,-28.362319159938068
8856.0,25.519051616504065,-31.797134280980025,-30.394179180483587,6.368376543913048,34.93944474363804,-30.602005014706737,-28.348330297271843,-8.03253530300067,-29.292147945489017,-1.1487517895336798,-40.71870720527107,33.532413806438456,-12.919961620490604,-57.995380581647595,-14.695732632750879,128.9827321855951
8857.0,-22.58652593947273,25.92795786199137,9.36350285163891,-46.11014595391676,37.3314183539984,-66.47370733887246,-32.77060706857664,-43.116849815077124,-1.9658150285098184,-43.95886942376817,-7.037404418859331,-0.3665957258496725,-24.03098442490806,-14.864908187786178,-13.251810711745945,43.940515182581656
8858.0,-22.134012327927834,17.43582040090271,14.697220053093703,-1.9384198542680369,-33.771434547998744,25.046273290076897,-8.8874148975086,-42.89508619670694,10.50055964692472,-50.90352977393609,-39.225465349583246,-21.165428917123844,-8.142906844976945,-10.592995126758481,45.57177992371915,-94.15782281731354
8859.0,-30.71443210149031,-9.854043959447118,18.151623551911705,-18.859419934636072,-20.497515023269173,19.920781172717362,-32.65677356391218,43.2862383636913,13.642601169829959,6.259080393964808,-7.517169687323239,44.149660678447674,-39.849323269339315,-35.13472678641711,-62.31785060339823,-89.43062936508396
8860.0,-44.842077172215625,-16.87958127078571,-40.31060225332021,25.5565659664684,71.66212364904858,-4.877927975643972,-37.826694729131006,-35.335021208990064,7.094941052651222,15.162251491336502,0.012592573610783848,7.6389503558759895,-29.548973201145458,-44.367472267166924,7.878303909810961,-20.892163982966068
8861.0,-8.76936983382705,22.63557290133306,7.70544913631479,-43.657724452826265,91.95431595829822,3.4616295399563732,-24.99449796930943,12.893718202809605,-30.778057325740726,40.81989212847623,34.65468470849611,27.785056820345268,27.374945159684348,-12.542463080324307,25.833874739259244,61.434475060142134
8862.0,-24.375193962696173,34.526091825292475,-19.506429350103346,-30.029730348761653,-3.1696439224303923,-25.42841787306106,-7.253801565382984,9.466776504712046,-6.509199006826215,-3.6979692268662374,1.0157419075961018,-8.392090726558553,2.6647606791975873,2.1320578218855575,1.057117845774046,4.3454360321474965
8863.0,18.29037454884563,32.32275241049082,-22.263413047831527,17.629931010559766,6.694866185889623,14.334915340540576,-18.010821985526665,46.31648084111187,-46.635471125626054,21.210071443818652,-28.415224221393636,-6.103077995038131,3.174421838077327,36.86559573537694,-55.32040645845439,-79.43350366300987
8864.0,-18.710982518068718,57.974982430383335,22.78565595939423,2.558504140215059,-25.71765408191029,-16.590658165391094,-0.7453425711116379,34.402363511501356,-35.34532879068087,-32.07747583817629,14.51845452223883,18.480389862900235,20.647574018128704,-33.09312730841002,12.117102492071108,-34.1917578626653
8865.0,-25.171949810587854,-8.895924970810547,11.88402263018932,-4.181873180326758,-22.924380407789116,-27.249551704286905,-33.82247636368706,-3.6044728947238647,-24.716085053307538,-9.670129177998245,-4.809902012452623,-7.845803298778299,29.1458816522871,-14.427676209866936,6.314812517696062,29.092182716474404
8866.0,10.65520685394179,-5.777364988620228,2.110764075405887,-7.658796310246605,-25.372932138373947,-39.870215114276014,-11.156812938307725,34.27509808426064,-2.4642677228281706,31.339072374622965,-24.0083484896167,3.6131130390710924,-20.603376138342824,59.83225703377951,-26.39716871186185,79.97003305950429
8867.0,44.79893263673316,-38.43350283700495,30.190359885109473,-38.177543832290716,-16.308902045630283,-3.0059269301928486,26.240544458780253,40.0862582410999,-64.56852596915219,-38.10676588552533,39.78934068467287,32.625473784899356,23.614532135511872,-32.68881173376039,-16.400592957248957,46.6377679874567
8868.0,36.96021014665586,35.74816947205041,45.11541932137371,6.685134648966945,-68.36738904114529,-27.587738899526293,-17.693727118237145,40.08739473862616,19.10898026815719,-19.34402659380839,-6.0114067589299385,24.696709930262706,-10.731245033476325,15.435743127142734,-4.2309355090639915,5.92410277447264
8869.0,-10.854512209804332,24.13438675942885,51.942585327908226,3.6225980497447927,37.84372596804591,26.993646582711268,6.81797191510893,41.07391117125079,-70.49412642148039,-28.70186019988979,-27.383466352107405,-0.18867297067958844,54.55527429526343,23.46789454532346,36.670132682466715,-73.30960844213932
8870.0,13.476733522949104,35.28377878681752,113.35981251943504,-30.20150202971404,51.674213686870374,62.83217041077965,31.157560657002957,-13.009103613321408,13.565946457858695,12.635060110301145,4.906645705924259,-11.868686812202643,-12.234648319776571,-19.33452308408118,-33.82614732898539,-35.65258807452632
8871.0,19.252316490044763,25.066577492529028,17.023246677259664,-37.51187465699904,1.9213163097140344,-34.37945060575819,27.276589182653108,6.603377776256463,-22.591236461147698,8.499868881904575,15.006356115611313,41.640637077718324,25.70483797125496,17.103031934458798,-1.7731677783092972,32.73797384668199
8872.0,-3.9015532040303915,8.33539817729292,-68.99038401979091,12.52246479545774,12.139700047136287,-5.38195955687126,-3.904920480748394,-9.30497816324291,-32.16260123323146,-11.201455997493605,-5.787125390209986,5.7431551653903075,17.040856829459173,14.666804600722337,-20.817973162983307,45.21620990100033
8873.0,17.922120508692394,-7.56295801748036,-99.72618188218617,40.643704905876795,-29.33463733594754,12.670998522127364,30.686315843041054,69.08161950521881,-19.336975675351802,-16.018952457629457,-31.881957463785934,29.811953389666147,23.492287868575787,-0.02529468123869237,39.66057522523428,49.15431175808759
8874.0,-19.918480570624887,2.404207719518019,-10.830376227554444,2.5931795689365544,-12.941977091498991,-13.05536355726786,4.964543038930881,-5.025846588507806,-21.40614397699994,11.248201672498631,-10.792653086686679,20.04444457890688,21.44887643425636,-28.85112958743008,9.158744396699381,-20.231196660593696
8875.0,-41.77093783013523,-25.666322217915102,83.77183751318242,47.57884795221695,-28.53903741044618,50.64941732720781,-22.787445961637435,12.053874018393971,-49.353636552589194,-14.177520344547466,35.12322768880143,-91.15613062050133,-10.795378313481793,-19.780595788695642,-26.773949366360206,-36.37175035522499
8876.0,7.029492423184455,24.403462312932874,81.27357175537125,-16.244199743581056,57.095788515400955,13.333754694569468,18.931546146165818,10.706535680061684,-2.114377320284052,-2.702560713566169,16.553538487378624,21.494568170809863,30.91796694131842,-2.196418970057113,3.6954962094706083,-72.18595695315862
8877.0,53.58887220517328,-9.639064801221013,-34.69903319144962,-8.202586984332342,3.1476502000175333,-15.934122346543703,32.21351520513954,7.528192749769876,-4.439340031619742,39.993333903069804,7.392167317569319,-3.3485591307968647,17.357404040587323,-16.440830221448223,12.874573979412128,-11.053203452442073
8878.0,43.5198851761849,-10.937746392897399,-54.82320006360099,-27.81433087108015,47.87630954026931,77.12181887494405,51.49576474998433,10.121194353730436,-39.57893832735102,39.62589532688951,-3.521968606480007,-10.58059993505116,13.740944701553824,-11.09873773884804,-68.29544098196101,-5.38294459384187
8879.0,38.45630559378015,37.21626196146553,16.14084023893455,-3.8602859756666588,21.401172765335755,-63.341548640729286,38.13248985268149,-36.13498402251869,-62.899533341522684,14.834986911826595,16.82712343940875,23.178703017219355,-4.047643532335813,-3.8662450279028007,-19.03994617890631,-44.233813251335924
8880.0,18.306257919577128,25.276353971354634,57.05698029064316,-18.720843856785343,-28.2946138444029,60.17664086183832,49.88151913534454,37.79980303255042,-59.96890169402552,-56.60703692034259,18.029356535809537,23.38692289219418,-5.834203485569224,-5.990316990521843,-36.16923050388492,10.541071291867478
8881.0,-13.664406981304921,-11.224626028942957,-9.277074217509735,0.679454187951398,-4.793470632840604,15.36766620399894,5.59175404786669,-9.012566971363714,36.20420188983504,-23.69705199877781,-19.758307546030938,11.260605337284932,-4.168243110371036,38.10301636018151,5.4314966154083075,24.902895882734562
8882.0,-13.770338404561029,8.041023746787932,-76.60253709296482,-81.0304133997556,11.454109631402588,-46.34878767508345,-79.39581488809327,11.286900222307304,1.7626560412189263,0.004431684825993975,44.542915023237455,-34.720309766140936,-25.208954321610005,17.62280535264634,69.73466008744825,-4.775177096323638
8883.0,-7.5032374218100255,46.44184115461194,-55.08004972113828,-3.8945349797662137,-43.88199396115431,15.578636400619596,-40.96563867514843,-13.796999977006442,-32.019389075674646,-25.961575358332254,-18.84459822250047,73.97069797085454,-61.14481940701049,-23.678178743437275,7.5399703817925126,-26.238322755846113
8884.0,49.35123090492383,-18.36373651397634,23.171229028486064,58.56426240881168,-15.593768328039703,7.323393413770761,-48.387032057217624,26.439446374912865,21.926506004042608,-51.84896171946779,12.219170209259602,54.679216719948016,-34.1001865497475,23.935015843231465,-13.069997194308089,-27.12664741388788
8885.0,-41.72641874461082,-14.161969328882437,27.025027441111522,3.7488565711576642,37.44523504632686,-5.340843921190529,-6.718357143747783,-24.735246411371428,1.383594650206326,3.8007711730411895,7.944204584041282,-18.235832163497385,12.231389900472069,12.256794846046807,-72.47265264624879,-0.6764311260265501
8886.0,32.233458347166476,92.261215196926,18.812470039586117,8.381130321839946,-9.521176398318833,-18.548871069708248,-71.15166451117085,-24.449492514437686,-2.522230788133963,13.352269739841699,16.283713785227565,36.94643967961522,-60.25501228721105,-22.592989862747782,-6.434082716123548,39.48376380137334
8887.0,-28.489900693131403,2.197136934546964,4.7722962744144946,-18.557965861703273,-34.109479853582094,-14.809345444568141,-5.750104509936342,-26.876648769803477,48.66772671185979,47.878460081062606,-25.287412395043958,32.19195430188593,-1.8271539461874355,-23.781004761147113,4.59312943931871,78.74949483471265
8888.0,-37.16704091961701,15.276656998094031,-15.05647259421203,20.56474999371148,-19.193834627761284,6.789859408556218,-28.546339048017927,26.57566048424976,1.9791786809616452,17.98031857837286,31.89941862475176,-14.460551489960945,-0.34316143890557166,37.791265093719964,-54.96607228440486,58.01358437612252
8889.0,50.25379020748098,-8.029309876978807,-8.51723235749489,3.437132576937522,-7.558066339152716,23.05434229485901,12.543560109546677,2.016101885609827,43.18680152506394,-58.91579147078621,37.17179511943317,25.220110374779665,-54.04000108993763,-8.32872026386561,44.790028867755844,-20.812867141208148
8890.0,15.396485642884839,5.041737895287781,13.81399209220169,-39.23013116724691,46.2363391977646,46.100350980211694,-13.695400280971157,-20.384574151287566,6.8002497665075925,-25.51365911272488,41.95055754602656,46.80446550640323,58.57439536655568,-23.28234409222926,43.41794556569797,-14.44039712564718
8891.0,27.146058934395246,-39.1424255930587,15.433044821111192,-23.48486318240094,42.67440731965533,39.25095465244828,-4.158773533581719,-9.228534263317382,5.582771808927987,16.041896702610714,-23.503983237138907,-40.74244058962473,45.613017652095046,10.758494547134848,-37.44946831700557,-23.666660291019667
8892.0,-3.659797867293318,-38.96241700783384,17.03772383662088,-9.179300873213803,-32.93492216697279,-0.3220372204918058,-16.675570652756626,17.588557854814507,1.3850598093029942,9.351696214482306,62.589059320355375,1.2226302372225442,-19.58645768003693,-2.556599769540869,28.653508697161104,9.630394445312321
8893.0,-34.350363829017624,19.833430406871415,-9.429101003137728,0.43814441818906397,-15.009689425589864,-3.8554327219451343,-19.802406331480846,23.90804224151384,-35.07950368146363,-18.74541637477205,63.330298065064106,-47.277016468837985,2.0687698671070818,-10.732831962585086,2.027771517155446,9.32660122392575
8894.0,-32.31966552512736,-50.78104498794158,-67.86722941054836,-16.759400780674767,34.38240758059156,24.50226935128769,-2.9112581251706593,0.3166810057143245,-4.429807564221558,11.17723565706595,1.81002880475802,-53.35579999421281,46.885235745074276,22.87153518076382,-14.386119194029526,-4.531046495961375
8895.0,-89.26328128291811,-28.14606229173509,4.324462728247132,16.92229379805334,-19.767665382936833,18.241390978369296,13.404624728111571,32.37841091304509,-33.89743908613959,-60.08375266558051,-14.4527501499694,25.961111974181215,28.242051370120468,14.175970396660263,4.3849041343543504,3.814027763499142
8896.0,40.95381157005272,-0.847338971018151,25.618626605374565,37.99993934668631,-15.76485372097428,28.124472178646943,-56.60399887594673,7.26536336460768,9.202638533819162,-4.513780274237481,-10.332898964357769,9.73957833640967,-37.07828473933336,-9.366808784502533,-5.409730083125565,-6.555010346071498
8897.0,-41.212466487276345,-10.651106597219442,-34.5108142604063,51.25083865365977,33.4921776391913,23.288249115174015,35.25545477742161,-46.24254193320819,29.27015768107116,7.253901342489346,-53.33797589173568,47.259262344757055,-31.777108641457048,34.211666625080056,12.69651442858009,-49.85375194138088
8898.0,22.85521628645834,26.720843583747296,64.8864280796707,-10.064858129759738,22.458475058079305,-9.098777253151269,-3.413058027496294,49.08110261871939,27.94932199394372,17.60795464456409,1.148417396114378,12.147963098033593,36.1485050615463,-19.545812606637796,2.4294707896289145,48.49747648218097
8899.0,-12.854319660404471,-51.23979100732212,-14.724945345520847,10.759398430194109,-29.192895506857692,-4.348033572731425,-5.2387461057455855,7.051033347388395,7.168292691584946,-38.179955226827865,0.5624331242843527,-17.806100378993158,-16.598164381553843,18.231201139651812,-11.085061320761232,49.04398825360409
8900.0,-37.8322359517718,-24.994136713110475,14.225984045758416,-36.6495239466221,-27.21215962781302,-63.998937614130284,41.00403093984948,-12.372670963084099,7.415205404691342,18.451883480056015,11.327718745883136,14.177127902662184,26.034867656554365,-6.299057466877913,23.726313073078817,-10.840037659546363
8901.0,94.76587495678407,-6.952853463274094,-17.884148940592702,-47.70531199625785,-18.66698990247687,68.06237177597265,30.41528203949752,52.859513790332166,-23.782140480324006,1.5807171775433242,-19.694075520275614,-21.00548026974985,90.79206931199603,1.4970038681178404,3.413963012113429,15.836073159635227
8902.0,3.64131137602838,-49.28344542699614,11.349633984958727,-10.451573446913178,-6.069312379898749,8.239151426109972,94.58432122717888,-2.552111418675079,-28.192717467535438,-24.2141397532347,23.520625897905244,-10.108532717940026,9.717091680974448,28.32655652923748,12.511524283895945,-52.680659629739544
8903.0,-13.79544704488862,-37.75325410353706,-23.490399400443607,-31.699143005540602,20.433939935869674,-7.045654123165979,42.216431596992074,-8.445911527324402,4.446558889579603,27.573148376645747,-8.421141577553128,-20.054439604295684,4.216689651057064,3.0045924945251468,31.709416927706723,-27.016050971186406
8904.0,-36.22266639383995,-6.11931832494627,-22.29309595152381,-20.109461916060663,-11.919132506369523,-42.65294723292873,-1.9575328712765798,42.371203225007264,89.29161748027812,-36.37166418711404,-53.991293906794176,-4.947232803294363,7.716373813343098,-46.55237346731696,-14.166931987956962,66.28760987673613
8905.0,3.9334055210268266,3.55641794758538,18.407399113794344,3.6997259385316883,2.1927617801995214,-30.630997961233188,-7.169420799709128,-6.716821333124985,12.812067906247142,-61.18408825277841,-14.106018582152217,-45.963707183114856,-35.111017397421065,57.45432251915577,19.461170011087358,-38.96749204214825
8906.0,-26.725777649288162,-29.51409117666463,-43.160830880191796,41.016608608573534,-25.946747127159785,-23.027203302150003,-3.85676834101815,-25.274118412520473,24.313528682392967,-50.042364817188236,-39.68862819034127,-9.96120885641041,19.841461089394997,92.42647610123005,29.123953820435794,-26.44654141473649
8907.0,-25.191612076507035,27.73189314610863,40.56619697769616,28.157055741745314,32.92405234864022,36.3837592915683,32.145223419739544,27.81442424506579,13.738110651247164,-70.48915012731494,14.438359303046168,-10.685528623153296,-36.93165488333801,36.09866195339317,-13.439923234635852,-56.699026137335686
8908.0,-13.138126734551083,-40.70333313720506,53.84955011135201,-71.18406977019293,-38.82738277859453,9.89026271472214,-19.46206262058099,-16.50754545491892,33.50608233788428,54.974677524139466,13.445437074531158,-4.3752945716333,7.374156376124457,-9.466104688119879,-31.252970509000445,-42.725456331131376
8909.0,-49.46176972588582,7.771336918260469,-15.106461337855125,2.8072864999750715,-21.342568587466385,-22.54377573572408,6.038681526930622,42.392979902118306,-47.200702271495956,9.217703616987045,11.496642092083983,-7.820360292445193,21.051375620711646,-18.05226087379257,32.304740343087,41.71659307632988
8910.0,-35.160245631627795,-0.15935050758019179,16.17822997189877,-9.478814495514781,-2.544604141867291,17.754438671004202,-29.982673893056933,14.252809962287346,46.74436213066335,24.828191250993093,21.9970886581696,8.168734310906366,4.970355677911511,-4.6528169985027805,19.828717758847137,27.107077292333184
8911.0,23.420340570264276,11.805050639438633,28.596478590757172,20.30747400540666,43.67844167824751,50.55241035504663,42.36021095773099,5.023737430541968,8.524096901340966,-48.46923851702349,1.3896409278247213,-18.28692801962987,24.46247214506917,-11.168829638600815,40.872235448605615,-16.93681395997299
8912.0,-24.77080038158856,-38.550935725623035,-3.766014789176187,-25.102216282037062,88.23915940354428,-13.503019654649142,-22.750430482978093,-38.84011526612992,51.27191138794552,-10.955515327639075,-10.169858923779557,15.396482174826168,36.338281810434594,-27.8159477809202,-38.72633552159471,-11.302737668310119
8913.0,-58.55010075072536,-15.221282049921157,-13.114997254359322,51.81547130726423,7.347183540722032,23.623882973578638,-28.608040573871904,-29.06842664907581,-22.419733820151162,-0.6911669571902926,-36.07578996388834,-54.660423047781315,-16.617759675753845,2.2284383537903305,23.41714209074337,14.934788940676176
8914.0,-17.391149122069645,47.97781353719098,-52.17006304521607,24.992846889904268,51.79344180760028,-37.76179741245501,22.774294241522174,-61.60646233643063,-24.33370519263475,-22.494417667277013,37.561152329553664,-7.28374976143842,16.889046014674115,-9.934073622329498,23.27171051166202,20.067575244804043
8915.0,-30.013233432240128,-16.23533844153978,35.36687716479635,-65.0675299099865,-16.293354671858093,59.26573708471442,65.24824003521799,-10.800912440518147,24.200674838062625,-60.219947889899544,24.80265365975723,11.892393355665469,38.744082613616676,-9.647752362822365,26.175878877414146,2.8983061219768826
8916.0,-34.631139948017044,-50.342397748207205,-7.609271544173222,-13.510413551792254,-16.92218747828405,-1.5783848301921353,-20.052675147541116,2.6357688099222685,-37.15286045205693,-27.042604021151114,16.352094136363124,-25.350674765910608,-1.4765151858579249,44.81629077547641,-1.250884947996774,-14.705898387855479
8917.0,18.867452956719838,-37.12466392227639,20.293999212177674,11.378044424043056,-40.720775898295045,-80.27890010768137,-2.702994933276008,-8.628766439238763,-47.743426225975796,-25.362648092737086,3.2374603111792077,-2.108473194748665,-68.18424811129752,30.157731408908628,27.977798649568317,3.2813198739254523
8918.0,-27.58294738401047,-1.1771182264581221,28.547405880503526,49.922412394076666,50.32353326541553,-122.50051243606757,-56.53836718346517,33.515608778886744,32.79455454743345,-13.798252180176267,72.21550660451899,46.02060690775744,14.981458616962541,-47.70057055988124,17.072618444638632,48.81070169895825
8919.0,-50.10033731241671,-48.13283482359973,7.195040874237284,-11.386452192107754,48.434155134975654,48.901169322369356,14.595897594870678,-12.44943352039943,-62.081608260887236,-62.5735148807553,-18.123186222098163,-22.99290584184712,-10.552904824191216,19.610752291006786,-32.28609537603193,-10.27237620625681
8920.0,16.356689120351326,12.663634707867157,31.010480249762598,22.466457579200387,38.55274642465722,35.58328444086134,-7.6518206955626225,26.851773836934193,59.27580430153765,-74.9679912501299,-14.035638216668188,19.50271960988924,35.97590121383144,0.21237197428810134,-12.454584121177783,-10.569703866477349
8921.0,-35.36181236139345,-1.5083618448609886,-23.330331466532858,-12.910752276396899,-20.414092023556222,6.670579883275728,-3.650861356574388,24.248038367136452,-10.31075803420272,47.019584136102544,-0.9975449848612519,-35.45716576759185,-17.55580055478731,-59.38646490876369,1.4802550711575917,32.698574168356956
8922.0,43.1497204078393,-37.07971719971915,52.83630687617444,51.60102994218661,-33.41764710697707,-15.641316546347877,28.769604792192155,-20.463410744979825,-50.12014893734658,55.289496816535085,-70.15105103035712,6.142795080056065,10.477522260057981,1.576446304577086,17.55836100730368,34.25646737426251
8923.0,-15.930784896590316,16.66523304920411,-4.883307766295809,-85.87202345678125,-8.858538875533213,-79.6501471456112,25.42118085597747,-4.303402429620753,-26.532327558492764,4.739152869825475,-10.799393138978429,13.230380937536708,20.183499756523616,6.470538502683317,36.56226543035673,-10.028660520542417
8924.0,-9.517976879979505,27.40458616179373,-17.084968346412538,23.28703590929315,48.17332999079798,-0.24544374582508333,6.3217071520175585,-11.842844123357558,28.913074653328035,23.997751619627383,-17.366847821964747,-19.23519954652565,-31.977307119143973,-40.48729033931732,97.781781715573,4.311380405327385
