t_axis,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
8326.0,-17.524144514012974,-4.186065583131718,3.9854214718018035,0.0,0.0,1.211818930227897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8327.0,-30.06750819119197,-6.388493444631312,1.0803158321958506,0.0,0.0,0.25901547040154477,0.0,0.0,0.0,0.0,0.0,0.0,38.05594559842663,0.0,0.0,0.0
8328.0,-5.36919394639726,-0.7619920959079796,-2.554570329344112,0.0,0.0,-0.8223041057559338,0.0,0.0,0.0,0.0,0.0,0.0,21.980445473527997,0.0,0.0,0.0
8329.0,21.096348924829485,4.730779953094623,-2.559646547323979,0.0,0.0,-0.7512896099660226,0.0,0.0,0.0,0.0,0.0,0.0,-45.12431635828551,0.0,0.0,0.0
8330.0,18.22984898161449,3.726073944515965,0.4130178085985295,0.0,0.0,0.18058771595455317,0.0,0.0,0.0,0.0,0.0,0.0,-50.43876608629037,0.0,0.0,0.0
8331.0,-5.318011492689667,-1.4298631253420082,2.366497653489234,0.0,0.0,0.7335242505016208,0.0,0.0,0.0,0.0,0.0,0.0,4.462642147060005,0.0,0.0,0.0
8332.0,-18.412622483162174,-3.988283656303227,1.2136797683617475,0.0,0.0,0.3331555978143952,0.0,0.0,0.0,0.0,0.0,0.0,44.32347661992616,0.0,0.0,0.0
8333.0,-7.7200522980251085,-1.4446429373375358,-1.141654249945014,0.0,0.0,-0.382092175385156,0.0,0.0,0.0,0.0,0.0,0.0,25.41134231144568,0.0,0.0,0.0
8334.0,10.012558216762978,2.31800629429939,-1.7423163939903576,0.0,0.0,-0.5233215666668118,0.0,0.0,0.0,0.0,0.0,0.0,-19.627041855694532,0.0,0.0,0.0
8335.0,12.886376378087546,2.702805555122446,-0.20781602615672173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.675609174135005,0.0,0.0,0.0
8336.0,0.25264824295687893,-0.12545908019721255,1.2902127144803517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.013497219964932,0.0,0.0,0.0
8337.0,-10.384798624444269,-2.2951397830164,1.0162019848679906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.627910795809026,0.0,0.0,0.0
8338.0,-7.01667957190108,-1.4023200397559825,-0.3899626705478204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.417430859408228,0.0,0.0,0.0
8339.0,3.9011684043947894,0.959530563666483,-1.0877137244463346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.956172871812427,0.0,0.0,0.0
8340.0,8.30296139958709,1.7773344310009154,-0.3939935283647825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.622137181141635,0.0,0.0,0.0
8341.0,2.2506579837413554,0.3798893565889323,0.6321835348089246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.64645857378812,0.0,0.0,0.0
8342.0,-5.322021519466899,-1.2060460217753695,0.737128787760667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.214065202774533,0.0,0.0,0.0
8343.0,-5.332596973591623,-1.1018914279501664,-0.034216112781057975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.43274154345805,0.0,0.0,0.0
8344.0,0.8604537679136031,0.2648619834000113,-0.6259472135499273,0.0,0.0,0.0,0.0,0.0,48.92907291226281,0.0,0.0,0.0,0.2829660321117044,0.0,0.0,0.0
8345.0,4.930203444769237,1.0758355674023772,-0.3824509199334498,0.0,0.0,0.0,0.0,0.0,28.260572751678854,0.0,0.0,0.0,-11.630974459377581,0.0,0.0,0.0
8346.0,2.5284995174203075,0.48862821012777957,0.26169015372722265,0.0,0.0,0.0,0.0,0.0,-58.01697817493852,0.0,0.0,0.0,-7.85868112052921,0.0,0.0,0.0
8347.0,-2.378446354052113,-0.5604018572315621,0.48472757209115874,0.0,0.0,0.0,0.0,0.0,-64.84984211094476,0.0,0.0,0.0,4.369308612922165,0.0,0.0,0.0
8348.0,-3.629825820813245,-0.7675382977779907,0.1036061881606179,0.0,0.0,0.0,0.0,0.0,5.737682760505721,0.0,0.0,0.0,9.29931676753754,0.0,0.0,0.0
8349.0,-0.43295005449317026,0.0,-0.3289216423023735,0.0,0.0,0.0,0.0,0.0,56.987327082762214,0.0,0.0,0.0,2.520736941790318,0.0,0.0,0.0
8350.0,2.687943155167399,0.0,-0.300515843986409,0.0,0.0,0.0,0.0,0.0,32.671725829001595,0.0,0.0,0.0,-5.960664101802927,0.0,0.0,0.0
8351.0,2.1170874684749803,0.0,0.07223508638182126,0.0,0.0,0.0,0.0,0.0,-25.234768100178684,0.0,0.0,0.0,-5.972508610422618,0.0,0.0,0.0
8352.0,-0.8124222303079592,0.0,0.2934097002006483,0.0,0.0,0.0,0.0,0.0,-43.29721179531643,0.0,0.0,0.0,0.9637082200632355,0.0,0.0,0.0
8353.0,-2.266070259263197,0.0,0.13326223912575808,0.0,0.0,0.0,0.0,0.0,-7.731639282812056,0.0,0.0,0.0,5.521827858141546,0.0,0.0,0.0
8354.0,-0.8208198507599636,0.0,-0.1528368701540624,0.0,0.0,0.0,0.0,0.0,30.37874245175446,0.0,0.0,25.82367737036093,2.831919459510744,0.0,0.0,0.0
8355.0,1.3170490308519263,0.0,-0.20932862666672472,0.0,0.0,0.0,0.0,0.0,26.250982533524866,0.0,0.0,14.915302285608284,-2.663859916538366,0.0,0.0,0.0
8356.0,1.5356849745013896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.657936549473121,0.0,0.0,-30.620071814550887,-4.065404919310835,0.0,0.0,0.0
8357.0,-0.07128356829387077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.514176375753532,0.0,0.0,-34.22630555855418,-0.4849040610323507,0.0,0.0,0.0
8358.0,-1.304056694895682,0.0,0.0,0.0,0.0,0.0,0.0,17.668831884983792,-11.116875309156153,0.0,0.0,3.0282214569335753,3.010496333787487,0.0,0.0,0.0
8359.0,-0.7967727498613537,0.0,0.0,0.0,0.0,0.0,0.0,10.205206826995141,14.418083832138684,0.0,0.0,30.076644849235606,2.371137964691978,0.0,0.0,0.0
8360.0,0.5451878202650472,0.0,0.0,0.0,0.0,0.0,0.0,-20.950575452061134,18.556381984446066,0.0,0.0,17.243410854195286,-0.9099128979449144,0.0,0.0,0.0
8361.0,1.0098491085232475,0.0,0.0,0.0,0.0,0.0,0.0,-23.417998540063387,0.3638134698579056,0.0,0.0,-13.318349830649861,-2.537998690374781,0.0,0.0,0.0
8362.0,0.21584622533462064,0.0,0.0,0.0,0.0,0.0,0.0,2.071940996849288,-14.95411001919975,0.0,0.0,-22.851306225305898,-0.9193182328511591,0.0,0.0,0.0
8363.0,-0.6852534214632781,0.0,0.0,0.0,0.0,0.0,0.0,20.578757002108574,-10.104018583537558,0.0,0.0,-4.080587399261918,1.4750949145541574,0.0,0.0,0.0
8364.0,-0.6260746749716855,0.0,0.0,0.0,0.0,0.0,0.0,11.798123216028353,5.617682502328497,0.0,0.0,16.03322518287041,1.7199671714415565,0.0,0.0,0.0
8365.0,0.15048976329546096,0.0,0.0,0.0,0.0,0.0,0.0,-9.112555147286747,11.956264415405409,0.0,0.0,13.854685226027014,-0.07983759648913527,0.0,0.0,0.0
8366.0,0.6112702087513507,0.0,0.0,0.0,0.0,0.0,0.0,-15.635104259419823,3.2409474965875518,0.0,0.0,-4.041688734444148,-1.4605434982831635,0.0,0.0,0.0
8367.0,0.2776296648453293,0.0,0.0,0.0,0.0,0.0,0.0,-2.791980852126575,-7.663710988032336,0.0,0.0,-13.993593087203251,-0.8923854798447162,0.0,0.0,0.0
8368.0,-0.31841014615429664,0.0,0.0,0.0,0.0,0.0,0.0,10.970101440911332,-7.678939641971938,0.0,0.0,-5.867239746499083,0.6106103586968528,0.0,0.0,0.0
8369.0,-0.43610130555567655,0.0,0.0,0.0,0.0,0.0,0.0,9.479521470439536,1.2390534257955885,0.0,0.0,7.609544244739861,1.131031001546037,0.0,0.0,0.0
8370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.765365976198627,7.099492960467702,0.0,0.0,9.793646047346533,0.2417477723747751,0.0,0.0,0.0
8371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.57456369124433,3.6410393050852425,0.0,0.0,0.19201266464722797,-0.7674838320388715,0.0,0.0,0.0
8372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.014427194973056,-3.4249627498350423,0.0,0.0,-7.892446954577644,-0.7012036359682877,0.0,0.0,0.0
8373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.206530272716747,-5.226949181971072,0.0,0.0,-5.332676474644821,0.16854853489091629,0.0,0.0,0.0
8374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7009157166055235,-0.6234480784701653,0.0,0.0,2.96488798734004,0.6846226338015128,0.0,0.0,0.0
8375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13137708633757703,3.870638143441055,0.0,0.0,6.310250663686188,0.3109452246267688,0.0,0.0,0.0
8376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4000952847110195,3.048605954603971,0.0,0.0,1.71050006764343,-0.3566193636928123,0.0,0.0,0.0
8377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.648673377388562,-1.1698880116434611,0.0,0.0,-4.044736354794844,-0.48843346222235773,0.0,0.0,0.0
8378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0286075702852906,-3.263141173339004,0.0,0.0,-4.0527736999296335,0.0,0.0,0.0,0.0
8379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.317539927785287,-1.1819805850943477,0.0,0.0,0.6539448636143383,0.0,0.0,0.0,0.0
8380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1703421515455048,1.896550604426774,0.0,0.0,3.74695461802462,0.0,0.0,0.0,0.0
8381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7674511901227876,2.2113863632820014,0.0,0.0,1.9216596332394338,0.0,0.0,0.0,0.0
8382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.772950426267644,-0.10264833834317391,0.0,0.0,-1.8076192290796056,0.0,0.0,0.0,0.0
8383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4474359593150737,-1.8778416406497818,0.0,0.0,-2.758667623818066,0.0,0.0,0.0,0.0
8384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5637057912800034,-1.1473527598003495,0.0,0.0,-0.32904204141480936,0.0,0.0,0.0,0.0
8385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31481974905856,0.7850704611816679,0.0,0.0,2.0428367979272233,0.0,0.0,0.0,0.0
8386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2367921041070986,1.4541827162734762,0.0,0.0,1.608986476040985,0.0,0.0,0.0,0.0
8387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8875094268228871,0.31081856448185374,0.0,61.16134114032852,-0.617440895034049,0.0,0.0,0.0,0.0
8388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22513402833644855,-0.9867649269071205,0.0,35.32571593959857,-1.72221339704003,0.0,0.0,0.0,0.0
8389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3977304406870477,-0.9015475319592271,0.0,-72.52122271867317,-0.6238230865775723,0.0,0.0,0.0,0.0
8390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1008854836069897,0.2167052591454638,0.0,-81.06230263868096,1.000957263447464,0.0,0.0,0.0,0.0
8391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4224595597601388,0.880229100601945,0.0,7.172103450632151,1.167120580621056,0.0,0.0,0.0,0.0
8392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1783565348168625,0.3997867173772742,0.0,71.23415885345275,-0.054175511903341786,0.0,0.0,0.0,0.0
8393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42682632239518103,-0.45851061046218716,0.0,40.83965728625199,-0.9910830881207182,0.0,42.1333683411152,0.0,0.0
8394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6848654960430016,-0.6279858800001742,0.0,-31.54346012522336,-0.6055472898946289,0.0,24.335493202834567,0.0,0.0
8395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7985561867407226,0.0,0.0,-54.12151474414555,0.41434274340143584,0.0,-49.959064539530395,0.0,0.0
8396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0370674555128128,0.0,0.0,-9.66454910351507,0.7674853224776681,0.0,-55.84291959553577,0.0,0.0
8397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6781094813457547,0.0,0.0,37.973428064693074,0.1640431312543117,0.0,4.940782377102149,0.0,0.0
8398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4143218299279039,0.0,0.0,32.81372816690608,-0.5207926003120914,0.0,49.07242054348968,0.0,0.0
8399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28349766653782454,0.0,0.0,-9.5724206868414,-0.4758167529784809,0.0,28.133986130529145,0.0,0.0
8400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5251215364320887,0.0,0.0,-33.14272046969191,0.11437222010455034,0.0,-21.729939197376087,0.0,0.0
8401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11224003717400273,0.0,0.0,-13.896094136445194,0.4645653586510265,0.0,-37.28371015707804,0.0,0.0
8402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35633177916090464,0.0,0.0,18.022604790173357,0.2109985452824503,0.0,-6.657800493532603,0.0,0.0
8403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32555883098527644,0.0,0.0,23.19547748055758,-0.24199171107726544,0.0,26.159472666788563,0.0,0.0
8404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0782546769136397,0.0,0.0,0.454766837322382,-0.33143699222231415,0.0,22.60501273720197,0.0,0.0
8405.0,0.0,0.0,0.0,0.0,0.0,0.0,50.28821382649233,0.31786050855070236,0.0,0.0,-18.692637523999686,0.0,0.0,-6.594334250935187,0.0,0.0
8406.0,0.0,0.0,0.0,0.0,0.0,0.0,29.04558866144771,0.14436742571957126,0.0,0.0,-12.630023229421946,0.0,0.0,-22.831651879121097,0.0,0.0
8407.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.62856090202015,-0.16557327600023428,0.0,0.0,7.022103127910621,0.0,0.0,-9.572864849551134,0.0,0.0
8408.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.65122661402657,-0.22677267888895178,0.0,0.0,14.94533051925676,0.0,0.0,12.415572188786086,0.0,0.0
8409.0,0.0,0.0,0.0,0.0,0.0,0.0,5.897062837186436,0.0,0.0,0.0,4.05118437073444,0.0,0.0,15.979106708828557,0.0,0.0
8410.0,0.0,0.0,0.0,0.0,0.0,0.0,58.570308390616724,0.0,0.0,0.0,-9.57963873504042,0.0,0.0,0.3132838212665298,0.0,0.0
8411.0,0.0,0.0,0.0,0.0,0.0,0.0,33.57927376869608,0.0,0.0,0.0,-9.598674552464923,0.0,0.0,-12.877150294310894,0.0,0.0
8412.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.935733880739203,0.0,0.0,0.0,1.5488167822444856,0.0,0.0,-8.70068266915734,0.0,0.0
8413.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.49991212296412,0.0,0.0,0.0,8.874366200584626,0.0,0.0,4.837448821449539,0.0,0.0
8414.0,0.0,0.0,0.0,65.23876388301709,0.0,0.0,-7.946407040667946,0.0,0.0,0.0,4.551299131356553,0.0,0.0,10.295672135487992,0.0,0.0
8415.0,0.0,0.0,0.0,37.680763668905136,0.0,0.0,31.222596408747638,0.0,0.0,0.0,-4.281203437293803,0.0,0.0,2.7908158998392807,0.0,0.0
8416.0,0.0,0.0,0.0,-77.35597089991803,0.0,0.0,26.980176492789447,0.0,0.0,0.0,-6.53368647746384,0.0,0.0,-6.599306684138956,0.0,0.0
8417.0,0.0,0.0,0.0,-86.46645614792634,0.0,0.0,-7.870657009180708,0.0,0.0,0.0,-0.7793100980877065,0.0,0.0,-6.612420247253612,0.0,0.0
8418.0,0.0,0.0,0.0,7.650243680674295,0.0,0.0,-27.25068127508002,0.0,0.0,0.0,4.838297679301318,0.0,0.0,1.0669626722128678,0.0,0.0
8419.0,0.0,0.0,0.0,75.98310277701628,0.0,0.0,-11.42567740107716,0.0,0.0,0.0,3.8107574432549645,0.0,0.0,6.113452271513855,0.0,0.0
8420.0,0.0,0.0,0.0,43.56230110533546,0.0,0.0,14.818586160809204,0.0,0.0,0.0,-1.4623600145543265,0.0,0.0,3.135339401601181,0.0,0.0
8421.0,0.0,0.0,0.0,-33.64635746690491,0.0,0.0,19.071837039569566,0.0,0.0,0.0,-4.078926466673755,0.0,0.0,-2.94927347902462,0.0,0.0
8422.0,0.0,0.0,0.0,-57.72961572708858,0.0,0.0,0.37391939957618076,0.0,0.0,0.0,-1.4774757313679343,0.0,0.0,-4.500984017808424,0.0,0.0
8423.0,0.0,0.0,0.0,-10.30885237708274,0.0,0.0,-15.369501964177518,0.0,0.0,0.0,2.3706882555334676,0.0,0.0,-0.5368580675715311,0.0,0.0
8424.0,0.0,0.0,0.0,40.50498993567261,0.0,0.0,-10.384685766413599,0.0,0.0,0.0,2.7642329541025012,0.0,0.0,3.333049512407575,0.0,0.0
8425.0,0.0,0.0,0.0,35.00131004469982,0.0,0.0,5.773729238504289,0.0,0.0,0.0,-0.12831042292896738,0.0,0.0,2.6251884609089755,0.0,0.0
8426.0,0.0,0.0,0.0,-10.21058206596416,0.0,0.0,12.288382871388892,0.0,0.0,0.0,-2.3473020508122273,0.0,0.0,-1.0074035655818694,0.0,0.0
8427.0,0.0,0.0,0.0,-35.352235167671374,0.0,0.0,3.330973815937206,0.0,0.0,0.0,-1.4341909497504368,0.0,0.0,-2.8099271214863646,0.0,0.0
8428.0,0.0,0.0,0.0,-14.822500412208205,0.0,0.0,-7.876591848811011,0.0,0.0,0.0,0.9813380764770849,0.0,0.0,-1.0178166149423549,0.0,0.0
8429.0,0.0,0.0,0.0,19.224111776184913,0.0,0.0,-7.892243520915602,0.0,0.0,0.0,1.8177283953418455,0.0,0.0,1.6331407982563886,0.0,0.0
8430.0,0.0,0.0,0.0,24.741842645928088,0.0,0.0,1.2734715765121327,0.0,0.0,0.0,0.3885232056023171,0.0,0.0,1.904249368381723,0.0,0.0
8431.0,0.0,0.0,0.0,0.48508462647720746,0.0,0.0,7.296701098258471,0.0,0.0,0.0,-1.2334561586339006,0.0,0.0,-0.08839162468439976,0.0,0.0
8432.0,0.0,0.0,0.0,-19.938813358933,0.0,0.0,3.742179285782055,0.0,0.0,0.0,-1.1269344149490337,0.0,0.0,-1.6170303016706455,0.0,0.0
8433.0,0.0,0.0,0.0,-13.472024778050075,0.0,0.0,-3.5201006039971268,0.0,0.0,0.0,0.27088157393182977,0.0,0.0,-0.9879982098280787,0.0,0.0
8434.0,0.0,0.0,0.0,7.490243336437997,0.0,0.0,-5.372142214803603,0.0,0.0,0.0,1.1002863757524313,0.0,0.0,0.6760328971286584,0.0,0.0
8435.0,0.0,0.0,0.0,15.941685887207214,0.0,0.0,-0.640766080649892,0.0,0.0,0.0,0.4997333967215927,0.0,0.0,1.252212894568827,0.0,0.0
8436.0,0.0,0.0,0.0,4.321263328783402,0.0,0.0,3.9781558696477504,0.0,0.0,0.0,-0.573138263077734,0.0,0.0,0.2676493194149296,0.0,0.0
8437.0,0.0,0.0,0.0,-10.218281317376448,0.0,0.0,3.1332894533429707,0.0,0.0,0.0,-0.7849823500002177,0.0,0.0,-0.8497142426144649,0.0,0.0
8438.0,0.0,0.0,0.0,-10.238586189295916,0.0,0.0,-1.2023849008557796,0.0,0.0,0.0,0.0,0.0,0.0,-0.77633259696489,0.0,0.0
8439.0,0.0,0.0,0.0,1.652071234394118,0.0,0.0,-3.3537839837095316,0.0,0.0,0.0,0.0,0.0,0.0,0.18660730648637158,0.0,0.0
8440.0,0.0,0.0,0.0,9.465990613956937,0.0,0.0,-1.2148133791247462,0.0,0.0,0.0,0.0,0.0,0.0,0.7579750588516749,0.0,0.0
8441.0,0.0,0.0,0.0,4.85471907344699,0.0,0.0,1.949232565660851,73.39360936839422,0.0,0.0,0.0,0.0,0.0,0.34426078440820834,0.0,0.0
8442.0,0.0,0.0,0.0,-4.566616999780056,0.0,0.0,2.2728137622620563,42.390859127518276,0.0,0.0,0.0,0.0,0.0,-0.3948285812313278,0.0,0.0
8443.0,0.0,0.0,0.0,-6.969265575961431,0.0,0.0,-0.10549968107492874,-87.02546726240777,0.0,0.0,0.0,0.0,0.0,-0.5407656188890388,0.0,0.0
8444.0,0.0,0.0,0.0,-0.8312641046268869,0.0,0.0,-1.930003908445609,-97.27476316641715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8445.0,0.0,0.0,0.0,5.160850857921407,0.0,0.0,-1.1792236697948035,8.606524140758582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8446.0,0.0,0.0,0.0,4.0648079394719625,0.0,0.0,0.8068779739922698,85.48099062414332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8447.0,0.0,0.0,0.0,-1.5598506821912816,0.0,0.0,1.4945766806144063,49.00758874350238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8448.0,0.0,0.0,0.0,-4.3508548977853385,0.0,0.0,0.31945241349523856,-37.852152150268026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8449.0,0.0,0.0,0.0,-1.57597411345913,0.0,0.0,-1.0141750637656517,-64.94581769297466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8450.0,0.0,0.0,0.0,2.5287341392356986,0.0,0.0,-0.9265905189580944,-11.597458924218083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8451.0,0.0,0.0,0.0,2.948515151042668,0.0,0.0,0.22272484967728223,45.56811367763169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8452.0,0.0,0.0,0.0,-0.1368644511242319,0.0,0.0,0.904679908951999,39.3764738002873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8453.0,0.0,0.0,0.0,-2.5037888541997093,0.0,0.0,0.4108919039710874,-11.486904824209681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8454.0,0.0,0.0,0.0,-1.5298036797337993,0.0,0.0,-0.4712470163083591,-39.7712645636303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8455.0,0.0,0.0,0.0,1.0467606149088906,0.0,0.0,-0.6454299322224013,-16.675312963734232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8456.0,0.0,0.0,0.0,1.938910288364635,0.0,0.0,0.0,21.627125748208023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8457.0,0.0,0.0,0.0,0.4144247526424716,0.0,0.0,0.0,27.8345729766691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8458.0,0.0,0.0,0.0,-1.315686569209494,0.0,0.0,0.0,0.5457202047868583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8459.0,0.0,0.0,0.0,-1.202063375945636,0.0,0.0,0.0,-22.431165028799622,0.0,0.0,0.0,0.0,0.0,0.0,17.668831884983792,0.0
8460.0,0.0,0.0,0.0,0.28894034552728504,0.0,0.0,0.0,-15.156027875306336,0.0,0.0,0.0,0.0,0.0,0.0,10.205206826995141,0.0
8461.0,0.0,0.0,0.0,1.1736388008025933,0.0,0.0,0.0,8.426523753492745,0.0,0.0,0.0,0.0,0.0,0.0,-20.950575452061134,0.0
8462.0,0.0,0.0,0.0,0.5330489565030323,0.0,0.0,0.0,17.934396623108114,0.0,0.0,0.0,31.26024102727902,0.0,0.0,-23.417998540063387,0.0
8463.0,0.0,0.0,0.0,-0.6113474806162496,0.0,0.0,0.0,4.861421244881328,0.0,0.0,0.0,18.05536592468371,0.0,0.0,2.071940996849288,0.0
8464.0,0.0,0.0,0.0,-0.8373145066668989,0.0,0.0,0.0,-11.495566482048504,0.0,0.0,0.0,-37.06640272287739,0.0,0.0,20.578757002108574,0.0
8465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.518409462957905,0.0,0.0,0.0,-41.43184357088138,0.0,0.0,11.798123216028353,0.0
8466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8585801386933827,0.0,0.0,0.0,3.665741763656433,0.0,0.0,-9.112555147286747,0.0
8467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.649239440701553,0.0,0.0,0.0,36.40857008065363,0.0,0.0,-15.635104259419823,0.0
8468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461558957627864,0.0,0.0,0.0,20.87360261297324,0.0,0.0,-2.791980852126575,0.0
8469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.137444124752563,0.0,0.0,0.0,-16.12221295289194,0.0,0.0,10.970101440911332,0.0
8470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.840423772956609,0.0,0.0,0.0,-27.662107535896613,0.0,0.0,9.479521470439536,0.0
8471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9351721177052478,0.0,0.0,0.0,-4.93965843068548,0.0,0.0,-2.765365976198627,0.0
8472.0,0.0,77.47103211108279,0.0,0.0,0.0,0.0,0.0,5.805957215161581,0.0,0.0,0.0,19.408641010843127,0.0,0.0,-9.57456369124433,0.0
8473.0,0.0,44.74590685682485,0.0,0.0,0.0,0.0,0.0,4.572908931905957,58.443059311869476,0.0,0.0,16.771461063085333,0.0,44.85165016957424,-4.014427194973056,0.0
8474.0,0.0,-91.86021544365266,0.0,0.0,0.0,0.0,0.0,-1.754832017465192,33.75568412006085,0.0,0.0,-4.892570573274494,0.0,25.90552502237228,5.206530272716747,0.0
8475.0,0.0,-102.67891667566253,0.0,0.0,0.0,0.0,0.0,-4.894711760008506,-69.2980572645099,0.0,21.74625462767236,-16.9396126845092,0.0,-53.182229993693646,6.7009157166055235,0.0
8476.0,0.0,9.084664370800725,0.0,0.0,0.0,0.0,0.0,-1.7729708776415212,-77.45953363251735,0.0,12.560254556301713,-7.102448114183099,0.0,-59.445688601699366,0.13137708633757703,0.0
8477.0,0.0,90.22993454770683,0.0,0.0,0.0,0.0,0.0,2.844825906640161,6.8533432972707224,0.0,-25.78532363330601,9.211553559421937,0.0,5.259542530463578,-5.4000952847110195,0.0
8478.0,0.0,51.73023256258586,0.0,0.0,0.0,0.0,0.0,3.3170795449230015,68.06819623774375,0.0,-28.822152049308784,11.855466267840542,0.0,52.2383831591987,-3.648673377388562,0.0
8479.0,0.0,-39.95504949194958,0.0,0.0,0.0,0.0,0.0,-0.15397250751476088,39.024561406863015,0.0,2.550081226891432,0.23243638352032858,0.0,29.94908200991813,2.0286075702852906,0.0
8480.0,0.0,-68.55391867591769,0.0,0.0,0.0,0.0,0.0,-2.816762460974673,-30.141528564102316,0.0,25.327700925672094,-9.554014734488728,0.0,-23.13187075849713,4.317539927785287,0.0
8481.0,0.0,-12.241762197785755,0.0,0.0,0.0,0.0,0.0,-1.7210291397005242,-51.71611408885019,0.0,14.52076703511182,-6.455345206148994,0.0,-39.6891108123734,1.1703421515455048,0.0
